split,modality,plane,series
test,FLAIR,AXIAL,4071
test,FLAIR,CORONAL,2010
test,FLAIR,OBLIQUE,178
test,FLAIR,SAGITTAL,4067
test,MRA,AXIAL,2
test,MRA,CORONAL,1
test,MRA,SAGITTAL,9
test,SWI,AXIAL,4161
test,SWI,OBLIQUE,89
test,T1w,AXIAL,6376
test,T1w,CORONAL,2749
test,T1w,OBLIQUE,178
test,T1w,SAGITTAL,4989
test,T2w,AXIAL,6165
test,T2w,CORONAL,2856
test,T2w,OBLIQUE,254
test,T2w,SAGITTAL,1751
train,FLAIR,AXIAL,61150
train,FLAIR,CORONAL,30085
train,FLAIR,OBLIQUE,2710
train,FLAIR,SAGITTAL,67405
train,MRA,AXIAL,41
train,MRA,CORONAL,11
train,MRA,SAGITTAL,98
train,SWI,AXIAL,64603
train,SWI,CORONAL,5
train,SWI,OBLIQUE,1262
train,SWI,SAGITTAL,2
train,T1w,AXIAL,102304
train,T1w,CORONAL,43643
train,T1w,OBLIQUE,3207
train,T1w,SAGITTAL,85522
train,T2w,AXIAL,98650
train,T2w,CORONAL,45584
train,T2w,OBLIQUE,4113
train,T2w,SAGITTAL,27950
val,FLAIR,AXIAL,2752
val,FLAIR,CORONAL,1258
val,FLAIR,OBLIQUE,134
val,FLAIR,SAGITTAL,2767
val,MRA,SAGITTAL,2
val,SWI,AXIAL,2790
val,SWI,OBLIQUE,56
val,T1w,AXIAL,4333
val,T1w,CORONAL,1830
val,T1w,OBLIQUE,126
val,T1w,SAGITTAL,3372
val,T2w,AXIAL,4175
val,T2w,CORONAL,2034
val,T2w,OBLIQUE,162
val,T2w,SAGITTAL,1212
