stratum,latent_grid_xyz_ch4,n_volumes
FLAIR/AXIAL,4x128x128x32,56
FLAIR/AXIAL,4x256x256x32,1
FLAIR/AXIAL,4x256x256x64,2
FLAIR/AXIAL,4x64x64x32,90
FLAIR/AXIAL,4x64x64x64,11
FLAIR/AXIAL,4x96x128x32,38
FLAIR/AXIAL,4x96x96x32,46
FLAIR/AXIAL,4x96x96x64,6
FLAIR/CORONAL,4x128x128x32,5
FLAIR/CORONAL,4x256x32x256,2
FLAIR/CORONAL,4x256x64x256,1
FLAIR/CORONAL,4x64x32x64,79
FLAIR/CORONAL,4x64x64x32,14
FLAIR/CORONAL,4x64x64x64,35
FLAIR/CORONAL,4x96x128x32,3
FLAIR/CORONAL,4x96x32x96,26
FLAIR/CORONAL,4x96x64x96,84
FLAIR/CORONAL,4x96x96x32,1
FLAIR/SAGITTAL,4x128x128x32,31
FLAIR/SAGITTAL,4x32x128x128,51
FLAIR/SAGITTAL,4x32x160x160,1
FLAIR/SAGITTAL,4x32x64x64,46
FLAIR/SAGITTAL,4x64x128x128,5
FLAIR/SAGITTAL,4x64x64x32,4
FLAIR/SAGITTAL,4x64x64x64,23
FLAIR/SAGITTAL,4x64x96x96,5
FLAIR/SAGITTAL,4x96x64x64,45
FLAIR/SAGITTAL,4x96x96x96,39
MRA/ALL-PLANES,4x128x128x32,1
MRA/ALL-PLANES,4x32x128x128,1
MRA/ALL-PLANES,4x32x96x96,9
MRA/ALL-PLANES,4x64x64x32,3
SWI/AXIAL,4x128x128x32,14
SWI/AXIAL,4x160x160x32,2
SWI/AXIAL,4x192x192x32,63
SWI/AXIAL,4x32x64x32,1
SWI/AXIAL,4x64x64x32,117
SWI/AXIAL,4x96x96x32,53
T1w/AXIAL,4x128x128x32,101
T1w/AXIAL,4x128x128x64,6
T1w/AXIAL,4x128x160x32,1
T1w/AXIAL,4x160x160x32,2
T1w/AXIAL,4x160x160x64,1
T1w/AXIAL,4x160x192x32,5
T1w/AXIAL,4x256x256x64,1
T1w/AXIAL,4x64x64x32,106
T1w/AXIAL,4x64x64x64,12
T1w/AXIAL,4x96x128x32,4
T1w/AXIAL,4x96x96x32,11
T1w/CORONAL,4x128x128x32,8
T1w/CORONAL,4x128x32x128,31
T1w/CORONAL,4x128x64x128,90
T1w/CORONAL,4x160x160x32,1
T1w/CORONAL,4x160x192x32,2
T1w/CORONAL,4x160x32x160,2
T1w/CORONAL,4x160x64x160,4
T1w/CORONAL,4x192x192x32,1
T1w/CORONAL,4x256x32x256,2
T1w/CORONAL,4x256x64x256,1
T1w/CORONAL,4x64x32x64,50
T1w/CORONAL,4x64x64x32,16
T1w/CORONAL,4x64x64x64,39
T1w/CORONAL,4x96x128x32,2
T1w/CORONAL,4x96x96x32,1
T1w/SAGITTAL,4x128x128x32,2
T1w/SAGITTAL,4x160x160x32,1
T1w/SAGITTAL,4x192x192x32,1
T1w/SAGITTAL,4x32x128x128,57
T1w/SAGITTAL,4x32x160x160,1
T1w/SAGITTAL,4x32x64x64,96
T1w/SAGITTAL,4x32x96x64,1
T1w/SAGITTAL,4x64x128x128,2
T1w/SAGITTAL,4x64x64x32,41
T1w/SAGITTAL,4x64x64x64,34
T1w/SAGITTAL,4x64x96x64,1
T1w/SAGITTAL,4x96x128x128,1
T1w/SAGITTAL,4x96x160x160,3
T1w/SAGITTAL,4x96x64x64,1
T1w/SAGITTAL,4x96x96x32,8
T2w/AXIAL,4x128x128x32,126
T2w/AXIAL,4x128x96x32,3
T2w/AXIAL,4x160x128x32,2
T2w/AXIAL,4x160x160x32,6
T2w/AXIAL,4x160x192x32,4
T2w/AXIAL,4x192x160x32,3
T2w/AXIAL,4x192x192x32,1
T2w/AXIAL,4x256x256x32,14
T2w/AXIAL,4x64x64x32,52
T2w/AXIAL,4x64x96x32,4
T2w/AXIAL,4x96x128x32,13
T2w/AXIAL,4x96x96x32,22
T2w/CORONAL,4x128x128x32,46
T2w/CORONAL,4x256x256x32,16
T2w/CORONAL,4x32x64x32,1
T2w/CORONAL,4x64x64x32,123
T2w/CORONAL,4x64x96x32,19
T2w/CORONAL,4x96x96x32,45
T2w/SAGITTAL,4x128x128x32,44
T2w/SAGITTAL,4x160x160x32,23
T2w/SAGITTAL,4x160x192x32,3
T2w/SAGITTAL,4x192x192x32,17
T2w/SAGITTAL,4x256x256x32,3
T2w/SAGITTAL,4x32x64x64,3
T2w/SAGITTAL,4x64x128x128,1
T2w/SAGITTAL,4x64x64x32,111
T2w/SAGITTAL,4x96x96x32,45
