modality,plane,ours_train_census,official_v1,diff,ratio
T1w,AXIAL,102304,98769,3535,1.0358
T1w,SAGITTAL,85522,142290,-56768,0.601
T1w,CORONAL,43643,80970,-37327,0.539
T2w,AXIAL,98650,379,98271,260.2902
T2w,SAGITTAL,27950,1091,26859,25.6187
T2w,CORONAL,45584,250,45334,182.336
FLAIR,AXIAL,61150,59105,2045,1.0346
FLAIR,SAGITTAL,67405,118946,-51541,0.5667
FLAIR,CORONAL,30085,58654,-28569,0.5129
SWI,AXIAL,64603,95805,-31202,0.6743
SWI,SAGITTAL,2,4,-2,0.5
SWI,CORONAL,5,9,-4,0.5556
MRA,AXIAL,41,77,-36,0.5325
MRA,SAGITTAL,98,195,-97,0.5026
MRA,CORONAL,11,21,-10,0.5238
