batch_id,study_uid,n_eval_series,zip_repo_path
batch11,2INODVXRRI,1,mri/batch11/2INODVXRRI.zip
batch11,3DFUKR4WCK,1,mri/batch11/3DFUKR4WCK.zip
batch11,3EQ7T77SGT,1,mri/batch11/3EQ7T77SGT.zip
batch11,3O5FKS7ZKH,1,mri/batch11/3O5FKS7ZKH.zip
batch11,4PXHYVNAMQ,1,mri/batch11/4PXHYVNAMQ.zip
batch11,4RZHVTRLJR,1,mri/batch11/4RZHVTRLJR.zip
batch11,4VQGUFRPLD,1,mri/batch11/4VQGUFRPLD.zip
batch11,4XU3ZFFPTJ,1,mri/batch11/4XU3ZFFPTJ.zip
batch11,52OIJZGDFP,1,mri/batch11/52OIJZGDFP.zip
batch11,55H57QYO5T,1,mri/batch11/55H57QYO5T.zip
batch11,5JOFWULEDW,1,mri/batch11/5JOFWULEDW.zip
batch11,5T3D77GGZW,1,mri/batch11/5T3D77GGZW.zip
batch11,5TLI7SR4VT,1,mri/batch11/5TLI7SR4VT.zip
batch11,5Z4GYULZ3U,1,mri/batch11/5Z4GYULZ3U.zip
batch11,66FIIGZVAC,1,mri/batch11/66FIIGZVAC.zip
batch11,6DMOWQKBIP,1,mri/batch11/6DMOWQKBIP.zip
batch11,76W4OGOJ3S,1,mri/batch11/76W4OGOJ3S.zip
batch11,7AMOXGTWEX,1,mri/batch11/7AMOXGTWEX.zip
batch11,7EJ43P3A7C,1,mri/batch11/7EJ43P3A7C.zip
batch11,7FHJO56B7N,1,mri/batch11/7FHJO56B7N.zip
batch11,7HIGR6CPNG,1,mri/batch11/7HIGR6CPNG.zip
batch11,7JBNAFF7I4,1,mri/batch11/7JBNAFF7I4.zip
batch11,7N745NDMYE,2,mri/batch11/7N745NDMYE.zip
batch11,7NHT54SIUK,1,mri/batch11/7NHT54SIUK.zip
batch11,7NINCKDMM7,1,mri/batch11/7NINCKDMM7.zip
batch11,7ZBFSAQZOY,1,mri/batch11/7ZBFSAQZOY.zip
batch11,AWLTHQBDBE,1,mri/batch11/AWLTHQBDBE.zip
batch11,AYVGJCH4SI,2,mri/batch11/AYVGJCH4SI.zip
batch11,B3RY3BOLAO,2,mri/batch11/B3RY3BOLAO.zip
batch11,C66HBMIPQH,1,mri/batch11/C66HBMIPQH.zip
batch11,CAKRELVBTF,1,mri/batch11/CAKRELVBTF.zip
batch11,CDQPEQUIFW,1,mri/batch11/CDQPEQUIFW.zip
batch11,CUSWC4M2ET,1,mri/batch11/CUSWC4M2ET.zip
batch11,CVSHUAFU3E,1,mri/batch11/CVSHUAFU3E.zip
batch11,CWBYYH6MHQ,2,mri/batch11/CWBYYH6MHQ.zip
batch11,D7A5226XHB,1,mri/batch11/D7A5226XHB.zip
batch11,DAWXD5I4TJ,1,mri/batch11/DAWXD5I4TJ.zip
batch11,DM2X3KQ6OF,1,mri/batch11/DM2X3KQ6OF.zip
batch11,DRIMJDMA6U,1,mri/batch11/DRIMJDMA6U.zip
batch11,EC5YYTXMBM,1,mri/batch11/EC5YYTXMBM.zip
batch11,ET57PQWEMY,1,mri/batch11/ET57PQWEMY.zip
batch11,EWUGMHNZPV,1,mri/batch11/EWUGMHNZPV.zip
batch11,FK2F3OHETJ,1,mri/batch11/FK2F3OHETJ.zip
batch11,FYQHUD4YQL,1,mri/batch11/FYQHUD4YQL.zip
batch11,GCW2OXE3B5,1,mri/batch11/GCW2OXE3B5.zip
batch11,GF5XDZTWLP,1,mri/batch11/GF5XDZTWLP.zip
batch11,GMC6NFJKJC,1,mri/batch11/GMC6NFJKJC.zip
batch11,H5J24PLJFY,3,mri/batch11/H5J24PLJFY.zip
batch11,H5MEXD3NU7,1,mri/batch11/H5MEXD3NU7.zip
batch11,H5PE7COCYS,2,mri/batch11/H5PE7COCYS.zip
batch11,H6Z4DKG2YP,2,mri/batch11/H6Z4DKG2YP.zip
batch11,HNY6LO4XBI,2,mri/batch11/HNY6LO4XBI.zip
batch11,IASTAGTDAS,1,mri/batch11/IASTAGTDAS.zip
batch11,IEAQORE3KL,1,mri/batch11/IEAQORE3KL.zip
batch11,IHZBTUZRGK,1,mri/batch11/IHZBTUZRGK.zip
batch11,IUJTFLIIKF,1,mri/batch11/IUJTFLIIKF.zip
batch11,IX45RTI7CJ,2,mri/batch11/IX45RTI7CJ.zip
